Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
HTTP Request,1,701,701,701,701,701,701,701,0.000%,1.42653,573.39,0.33
HTTP Request-0,1,157,157,157,157,157,157,157,0.000%,6.36943,3.38,0.74
HTTP Request-1,1,543,543,543,543,543,543,543,0.000%,1.84162,739.26,0.21
/complete/search-2,1,206,206,206,206,206,206,206,0.000%,4.85437,3.89,1.31
/-3,1,44,44,44,44,44,44,44,0.000%,22.72727,1583.72,7.68
/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/hammer.js-6,1,25,25,25,25,25,25,25,0.000%,40.00000,433.67,13.87
/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.magnific.popup.js-5,1,23,23,23,23,23,23,23,0.000%,43.47826,567.76,16.05
/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.lazysizes.js-7,1,24,24,24,24,24,24,24,0.000%,41.66667,238.53,15.18
/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/bootstrap.js-9,1,34,34,34,34,34,34,34,0.000%,29.41176,425.64,10.28
/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/turnkey-various.js-4,1,28,28,28,28,28,28,28,0.000%,35.71429,644.39,12.45
/++theme++sublime-default/screen.css-8,1,23,23,23,23,23,23,23,0.000%,43.47826,282.27,14.10
ho/++theme++sublime-default/style.css-10,1,23,23,23,23,23,23,23,0.000%,43.47826,27.77,14.05
ho/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.html5-placeholder-shim.js-11,1,22,22,22,22,22,22,22,0.000%,45.45455,75.55,17.13
ho/images/site-logos/footer-logo-16,1,21,21,21,21,21,21,21,0.000%,47.61905,118.44,14.97
ho/images/footer-logos/mrc-logo/@@images/image/w760-15,1,136,136,136,136,136,136,136,0.000%,7.35294,24.39,5.30
ho/images/footer-logos/mrc-logo/@@images/image/w760-15-0,1,32,32,32,32,32,32,32,0.000%,31.25000,17.79,10.41
ho/images/footer-logos/mrc-logo/@@images/image/w760-15-1,1,103,103,103,103,103,103,103,0.000%,9.70874,26.67,3.76
ho/images/footer-logos/bhf-logo/@@images/image/w760-14,1,54,54,54,54,54,54,54,0.000%,18.51852,76.71,13.35
ho/images/footer-logos/bhf-logo/@@images/image/w760-14-0,1,29,29,29,29,29,29,29,0.000%,34.48276,19.63,11.48
ho/images/footer-logos/bhf-logo/@@images/image/w760-14-1,1,24,24,24,24,24,24,24,0.000%,41.66667,148.89,16.15
ho/images/footer-logos/cruk-logo/@@images/image/w760-13,1,50,50,50,50,50,50,50,0.000%,20.00000,132.85,14.43
ho/images/footer-logos/cruk-logo/@@images/image/w760-13-0,1,28,28,28,28,28,28,28,0.000%,35.71429,20.33,11.93
ho/images/footer-logos/cruk-logo/@@images/image/w760-13-1,1,22,22,22,22,22,22,22,0.000%,45.45455,276.06,17.62
ho/images/footer-logos/wellcome-logo-black.jpg/@@images/image/w760-12,1,50,50,50,50,50,50,50,0.000%,20.00000,161.80,14.71
ho/images/footer-logos/wellcome-logo-black.jpg/@@images/image/w760-12-0,1,27,27,27,27,27,27,27,0.000%,37.03704,21.09,12.88
ho/images/footer-logos/wellcome-logo-black.jpg/@@images/image/w760-12-1,1,22,22,22,22,22,22,22,0.000%,45.45455,341.84,17.62
ho/images/site-logos/secondary-logo-21,1,19,19,19,19,19,19,19,0.000%,52.63158,364.93,16.70
ho/images/site-logos/primary-logo-20,1,30,30,30,30,30,30,30,0.000%,33.33333,1251.01,10.51
ho/++theme++bootstrap/fonts/haiku/haiku-font.woff-19,1,25,25,25,25,25,25,25,0.000%,40.00000,812.54,19.06
ho/images/homepage/pe-find-out-more.jpg-17,1,51,51,51,51,51,51,51,0.000%,19.60784,2790.92,6.30
ho/home/@@cookies-enabled.js-18,1,28,28,28,28,28,28,28,0.000%,35.71429,20.33,13.95
ho/images/homepage/slide2/responsive_image-22,1,82,82,82,82,82,82,82,0.000%,12.19512,831.20,8.98
ho/images/homepage/slide2/responsive_image-22-0,1,32,32,32,32,32,32,32,0.000%,31.25000,17.82,10.86
ho/images/homepage/slide2/responsive_image-22-1,1,50,50,50,50,50,50,50,0.000%,20.00000,1351.76,7.77
ho/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-23,1,67,67,67,67,67,67,67,0.000%,14.92537,497.52,11.47
ho/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-23-0,1,35,35,35,35,35,35,35,0.000%,28.57143,15.76,11.38
ho/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-23-1,1,32,32,32,32,32,32,32,0.000%,31.25000,1024.44,11.57
ho/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-24,1,80,80,80,80,80,80,80,0.000%,12.50000,530.00,10.19
ho/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-24-0,1,48,48,48,48,48,48,48,0.000%,20.83333,11.49,9.28
ho/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-24-1,1,32,32,32,32,32,32,32,0.000%,31.25000,1307.77,11.57
ho/themes/advanced/img/trans.gif-26,1,19,19,19,19,19,19,19,0.000%,52.63158,33.61,16.55
ho/longer-reads/hospital-or-2018hospital-at-home2019-2013-what2019s-best-for-older-people/responsive_image-25,1,60,60,60,60,60,60,60,0.000%,16.66667,808.17,13.31
ho/longer-reads/hospital-or-2018hospital-at-home2019-2013-what2019s-best-for-older-people/responsive_image-25-0,1,30,30,30,30,30,30,30,0.000%,33.33333,19.01,13.67
ho/longer-reads/hospital-or-2018hospital-at-home2019-2013-what2019s-best-for-older-people/responsive_image-25-1,1,30,30,30,30,30,30,30,0.000%,33.33333,1597.33,12.96
ho/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-27,1,61,61,61,61,61,61,61,0.000%,16.39344,308.07,13.03
ho/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-27-0,1,36,36,36,36,36,36,36,0.000%,27.77778,15.35,11.80
